date,TREND_FOLLOWING,MEAN_REVERSION,HEDGE_OVERLAY,SPY_BENCHMARK
2015-01-02,-0.0005353516292949,-0.0,0.0001873730702532,-0.0005353516292949
2015-01-05,-0.0180596777577237,-0.0,0.0063208872152033,-0.0180596777577237
2015-01-06,-0.0094188323669432,-0.0094188323669432,0.0032965913284301,-0.0094188323669432
2015-01-07,0.0124611301426862,0.0124611301426862,-0.0043613955499401,0.0124611301426862
2015-01-08,0.017744746758237,0.0,-0.0062106613653829,0.017744746758237
2015-01-09,-0.0080135526132458,-0.0,0.002804743414636,-0.0080135526132458
2015-01-12,-0.0078337296099896,-0.0,0.0027418053634963,-0.0078337296099896
2015-01-13,-0.0028125832505184,-0.0,0.0009844041376814,-0.0028125832505184
2015-01-14,-0.0060371118439431,-0.0,0.0021129891453801,-0.0060371118439431
2015-01-15,-0.0091607557421675,-0.0,0.0032062645097586,-0.0091607557421675
2015-01-16,0.0131144793925244,0.0131144793925244,-0.0045900677873835,0.0131144793925244
2015-01-20,0.0021322160361689,0.0,-0.0007462756126591,0.0021322160361689
2015-01-21,0.0050485081350246,0.0,-0.0,0.0050485081350246
2015-01-22,0.0148711114691901,0.0,-0.0,0.0148711114691901
2015-01-23,-0.005483172320891,-0.0,0.0019191103123118,-0.005483172320891
2015-01-26,0.0023419805840254,0.0,-0.0008196932044089,0.0023419805840254
2015-01-27,-0.0131903811863934,-0.0,0.0046166334152377,-0.0131903811863934
2015-01-28,-0.0128244020895511,-0.0,0.0044885407313429,-0.0128244020895511
2015-01-29,0.0092433316280324,0.0,-0.0032351660698113,0.0092433316280324
2015-01-30,-0.0125746491803231,-0.0,0.004401127213113,-0.0125746491803231
2015-02-02,0.0123838299986485,0.0,-0.0043343404995269,0.0123838299986485
2015-02-03,0.0144613289778738,0.0,-0.0050614651422558,0.0144613289778738
2015-02-04,-0.0038079417181809,-0.0,0.0013327796013633,-0.0038079417181809
2015-02-05,0.0100948464093497,0.0,-0.0035331962432724,0.0100948464093497
2015-02-06,-0.002764965506539,-0.0,0.0009677379272886,-0.002764965506539
2015-02-09,-0.0044758671858213,-0.0,0.0015665535150374,-0.0044758671858213
2015-02-10,0.0106536213425392,0.0,-0.0037287674698887,0.0106536213425392
2015-02-11,0.0005799070277801,0.0,-0.000202967459723,0.0005799070277801
2015-02-12,0.0096165678395387,0.0,-0.0,0.0096165678395387
2015-02-13,0.0041166893308886,0.0,-0.0,0.0041166893308886
2015-02-17,0.0015731549551922,0.0,-0.0,0.0015731549551922
2015-02-18,9.514779565789055e-05,0.0,-0.0,9.514779565789055e-05
2015-02-19,-0.0007139351602719,-0.0,0.0,-0.0007139351602719
2015-02-20,0.0060004799822397,0.0,-0.0,0.0060004799822397
2015-02-23,-0.0001419146422242,-0.0,0.0,-0.0001419146422242
2015-02-24,0.0028406149134811,0.0,-0.0,0.0028406149134811
2015-02-25,-0.0008494574389636,-0.0,0.0,-0.0008494574389636
2015-02-26,-0.0011814580219345,-0.0,0.0,-0.0011814580219345
2015-02-27,-0.0034062229183181,-0.0,0.0,-0.0034062229183181
2015-03-02,0.0063135645513956,0.0,-0.0,0.0063135645513956
2015-03-03,-0.0041039186569372,-0.0,0.0,-0.0041039186569372
2015-03-04,-0.0042156100891873,-0.0,0.0,-0.0042156100891873
2015-03-05,0.0010937941642399,0.0,-0.0,0.0010937941642399
2015-03-06,-0.0140644992407399,-0.0,0.0,-0.0140644992407399
2015-03-09,0.0041445947203502,0.0,-0.0,0.0041445947203502
2015-03-10,-0.0162219340767439,-0.0,0.0,-0.0162219340767439
2015-03-11,-0.0023417763846251,-0.0,0.0,-0.0023417763846251
2015-03-12,0.0127143062569805,0.0,-0.0,0.0127143062569805
2015-03-13,-0.0061322336843135,-0.0,0.0,-0.0061322336843135
2015-03-16,0.0133603687540193,0.0,-0.0,0.0133603687540193
2015-03-17,-0.0029724548162398,-0.0,0.0,-0.0029724548162398
2015-03-18,0.0120213980726211,0.0,-0.0,0.0120213980726211
2015-03-19,-0.0045612509909339,-0.0,0.0,-0.0045612509909339
2015-03-20,0.0088267537832431,0.0,-0.0,0.0088267537832431
2015-03-23,-0.0019487266845658,-0.0,0.0,-0.0019487266845658
2015-03-24,-0.005618955061462,-0.0,0.0,-0.005618955061462
2015-03-25,-0.0146537821396154,-0.0,0.0,-0.0146537821396154
