date,TREND_FOLLOWING,MEAN_REVERSION,HEDGE_OVERLAY,SPY_BENCHMARK
2020-01-02,0.0093518595660624,0.0,-0.0,0.0093518595660624
2020-01-03,-0.0075724425506142,-0.0,0.0,-0.0075724425506142
2020-01-06,0.003815110984058,0.0,-0.0,0.003815110984058
2020-01-07,-0.0028117135263231,-0.0,0.0,-0.0028117135263231
2020-01-08,0.0053294846864491,0.0,-0.0,0.0053294846864491
2020-01-09,0.0067806693286385,0.0,-0.0,0.0067806693286385
2020-01-10,-0.0028777103448416,-0.0,0.0,-0.0028777103448416
2020-01-13,0.0068774705016185,0.0,-0.0,0.0068774705016185
2020-01-14,-0.0015246420151138,-0.0,0.0,-0.0015246420151138
2020-01-15,0.0022598096840273,0.0,-0.0,0.0022598096840273
2020-01-16,0.0083183995851789,0.0,-0.0,0.0083183995851789
2020-01-17,0.0031125360811592,0.0,-0.0010893876284057,0.0031125360811592
2020-01-21,-0.0019584630390904,-0.0,0.0006854620636816,-0.0019584630390904
2020-01-22,0.0001207541996859,0.0,-4.22639698900773e-05,0.0001207541996859
2020-01-23,0.0011471271730862,0.0,-0.0004014945105802,0.0011471271730862
2020-01-24,-0.0088929849922887,-0.0,0.003112544747301,-0.0088929849922887
2020-01-27,-0.0160296046173061,-0.0,0.0056103616160571,-0.0160296046173061
2020-01-28,0.0104792758763285,0.0,-0.003667746556715,0.0104792758763285
2020-01-29,-0.0008260357140412,-0.0,0.0002891124999144,-0.0008260357140412
2020-01-30,0.0032453255278663,0.0,-0.0011358639347532,0.0032453255278663
2020-01-31,-0.0181578155956757,-0.0,0.0063552354584865,-0.0181578155956757
2020-02-03,0.0074284823430696,0.0,-0.0025999688200743,0.0074284823430696
2020-02-04,0.0152414394723743,0.0,-0.005334503815331,0.0152414394723743
2020-02-05,0.0115477050420411,0.0,-0.0040416967647144,0.0115477050420411
2020-02-06,0.0033650705238201,0.0,-0.001177774683337,0.0033650705238201
2020-02-07,-0.0053297401781658,-0.0,0.001865409062358,-0.0053297401781658
2020-02-10,0.0074653691912309,0.0,-0.0026128792169308,0.0074653691912309
2020-02-11,0.0017327534605928,0.0,-0.0006064637112075,0.0017327534605928
2020-02-12,0.0064428090260881,0.0,-0.0022549831591308,0.0064428090260881
2020-02-13,-0.00106687801012,-0.0,0.000373407303542,-0.00106687801012
2020-02-14,0.0016022243296358,0.0,-0.0005607785153725,0.0016022243296358
2020-02-18,-0.0025770452755983,-0.0,0.0009019658464594,-0.0025770452755983
2020-02-19,0.0047814334323688,0.0,-0.001673501701329,0.0047814334323688
2020-02-20,-0.0041083515161816,-0.0,0.0014379230306635,-0.0041083515161816
2020-02-21,-0.0102982346393164,-0.0,0.0036043821237607,-0.0102982346393164
2020-02-24,-0.0331654527493512,-0.0,0.0116079084622729,-0.0331654527493512
2020-02-25,-0.0303025375486817,-0.0303025375486817,0.0106058881420386,-0.0303025375486817
2020-02-26,-0.0036778665682313,-0.0036778665682313,0.0012872532988809,-0.0036778665682313
2020-02-27,-0.0449119157586803,-0.0449119157586803,0.0157191705155381,-0.0449119157586803
2020-02-28,-0.0042012015106321,-0.0042012015106321,0.0014704205287212,-0.0042012015106321
2020-03-02,0.0433065225798605,0.0433065225798605,-0.0151572829029511,0.0433065225798605
2020-03-03,-0.0286325757293381,-0.0286325757293381,0.0100214015052683,-0.0286325757293381
2020-03-04,0.0420330799985897,0.0420330799985897,-0.0147115779995064,0.0420330799985897
2020-03-05,-0.0332417704109978,-0.0,0.0116346196438492,-0.0332417704109978
2020-03-06,-0.0165308837573904,-0.0,0.0057858093150866,-0.0165308837573904
2020-03-09,-0.0780946748538106,-0.0,0.0273331361988337,-0.0780946748538106
2020-03-10,0.051744730202901,0.051744730202901,-0.0181106555710153,0.051744730202901
2020-03-11,-0.0487482043642213,-0.0487482043642213,0.0170618715274774,-0.0487482043642213
2020-03-12,-0.0956772245550354,-0.0956772245550354,0.0334870285942624,-0.0956772245550354
2020-03-13,0.0854862101724991,0.0854862101724991,-0.0299201735603746,0.0854862101724991
2020-03-16,-0.1094236450865643,-0.1094236450865643,0.0382982757802975,-0.1094236450865643
2020-03-17,0.0539920467316472,0.0539920467316472,-0.0188972163560765,0.0539920467316472
2020-03-18,-0.0506327299694072,-0.0506327299694072,0.0177214554892925,-0.0506327299694072
2020-03-19,0.0021249629015038,0.0021249629015038,-0.0007437370155263,0.0021249629015038
2020-03-20,-0.0430943454803733,-0.0430943454803733,0.0150830209181306,-0.0430943454803733
2020-03-23,-0.0255682584898153,-0.0255682584898153,0.0089488904714353,-0.0255682584898153
2020-03-24,0.0906031426521414,0.0906031426521414,-0.0317110999282495,0.0906031426521414
2020-03-25,0.0149703219143508,0.0149703219143508,-0.0052396126700228,0.0149703219143508
2020-03-26,0.0583898269174243,0.0,-0.0204364394210985,0.0583898269174243
2020-03-27,-0.0297857485892321,-0.0,0.0104250120062312,-0.0297857485892321
2020-03-30,0.0324758498509485,0.0,-0.0113665474478319,0.0324758498509485
2020-03-31,-0.0149054526740617,-0.0,0.0052169084359216,-0.0149054526740617
2020-04-01,-0.0,-0.0,0.0157517308702658,-0.0450049453436166
2020-04-02,0.0,0.0,-0.0080764112649389,0.0230754607569685
2020-04-03,-0.0,-0.0144541294541851,0.0050589453089647,-0.0144541294541851
2020-04-06,0.0,0.0,-0.0235082075670828,0.0671663073345223
2020-04-07,0.0,0.0,-0.0003567764493387,0.0010193612838249
2020-04-08,0.0,0.0,-0.0117490335633456,0.0335686673238446
2020-04-09,0.0,0.0,-0.0053259516836927,0.0152170048105506
2020-04-13,-0.0,-0.0,0.0031954123324889,-0.009129749521397
2020-04-14,0.0,0.0,-0.0103222867296416,0.029492247798976
2020-04-15,-0.0,-0.0,0.0074367828637393,-0.0212479510392553
2020-04-16,0.0,0.0,-0.0016885675292249,0.0048244786549285
2020-04-17,0.0,0.0,-0.0094554481472987,0.0270155661351392
2020-04-20,-0.0,-0.0,0.00616628602422,-0.0176179600692001
2020-04-21,-0.0,-0.0,0.0106271690121118,-0.0303633400346051
2020-04-22,0.0,0.0221944837278105,-0.0077680693047336,0.0221944837278105
2020-04-23,-0.0,-0.0,0.0,-7.172621568207749e-05
2020-04-24,0.0,0.0,-0.0,0.0139387238122541
2020-04-27,0.0,0.0,-0.0,0.0144181894398558
2020-04-28,-0.0,-0.0,0.0,-0.0045984280454147
2020-04-29,0.0,0.0,-0.0,0.0261786406896138
2020-04-30,-0.0,-0.0,0.0,-0.0093103655984884
2020-05-01,-0.0,-0.0,0.0,-0.0264736555480696
2020-05-04,0.0,0.0,-0.0,0.0027580039109582
2020-05-05,0.0,0.0,-0.0,0.0092397100780765
2020-05-06,-0.0,-0.0,0.0,-0.0067788159709865
2020-05-07,0.0,0.0120667897284485,-0.0,0.0120667897284485
2020-05-08,0.0,0.0,-0.0,0.0165460107378621
2020-05-11,0.0,0.0,-0.0,0.0002052495291635
2020-05-12,-0.0,-0.0,0.0,-0.0199313372372681
2020-05-13,-0.0,-0.0,0.0,-0.0176860635986766
2020-05-14,0.0,0.0,-0.0,0.0119673125313595
2020-05-15,0.0,0.0,-0.0,0.0045971577563364
2020-05-18,0.0,0.0,-0.0,0.0304593063189799
2020-05-19,-0.0,-0.0,0.0,-0.0102709899648892
2020-05-20,0.0,0.0,-0.0,0.0169879724386483
2020-05-21,-0.0,-0.0,0.0,-0.0069037057874424
2020-05-22,0.0,0.0,-0.0,0.0018984968966335
2020-05-26,0.0,0.0,-0.0,0.0123209478475085
2020-05-27,0.0,0.0,-0.0,0.0148790088445751
2020-05-28,-0.0,-0.0,0.0,-0.0018452688830529
2020-05-29,0.0,0.0,-0.0,0.0044560742584076
2020-06-01,0.0,0.0,-0.0,0.0040417226123083
2020-06-02,0.0,0.0,-0.0,0.0082802703482354
2020-06-03,0.0,0.0,-0.0,0.0133084494284094
2020-06-04,-0.0,-0.0,0.0,-0.0026269235738793
2020-06-05,0.0,0.0,-0.0,0.0256296906189381
2020-06-08,0.0,0.0,-0.0,0.0120870363089307
2020-06-09,-0.0,-0.0,0.0,-0.0074563456079361
2020-06-10,-0.0,-0.0,0.0,-0.0055799896137141
2020-06-11,-0.0,-0.0,0.0,-0.0576489901365661
2020-06-12,0.0,0.0119758561262788,-0.0,0.0119758561262788
2020-06-15,0.0,0.0093354759325898,-0.0,0.0093354759325898
2020-06-16,0.0,0.0192476507127519,-0.0,0.0192476507127519
2020-06-17,-0.0,-0.0,0.0,-0.0041538628654546
2020-06-18,0.0,0.0,-0.0,0.0003851836386432
2020-06-19,-0.0,-0.0,0.0,-0.0057149422457654
2020-06-22,0.0,0.0,-0.0,0.0064150872674406
2020-06-23,0.0,0.0,-0.0,0.0046038462893147
2020-06-24,-0.0,-0.0,0.0,-0.0255091653901209
2020-06-25,0.0,0.0,-0.0,0.010721070641849
2020-06-26,-0.0,-0.0,0.0,-0.0237516249674145
2020-06-29,0.0,0.0,-0.0051441319968847,0.0146975199910992
2020-06-30,0.0,0.0,-0.004483362719625,0.0128096077703572
2020-07-01,0.0,0.0,-0.0024516349360175,0.0070046712457645
2020-07-02,0.0,0.0,-0.0019275322471504,0.0055072349918585
2020-07-06,0.0,0.0,-0.0054030476941791,0.0154372791262262
2020-07-07,-0.0103137848445087,-0.0,0.003609824695578,-0.0103137848445087
2020-07-08,0.0076483303861307,0.0,-0.0026769156351457,0.0076483303861307
2020-07-09,-0.0056928910210238,-0.0,0.0019925118573583,-0.0056928910210238
2020-07-10,0.0102107664614412,0.0,-0.0035737682615044,0.0102107664614412
2020-07-13,-0.0086589399269455,-0.0,0.0,-0.0086589399269455
2020-07-14,0.0129589222416373,0.0,-0.0,0.0129589222416373
2020-07-15,0.0091872584969834,0.0,-0.0,0.0091872584969834
2020-07-16,-0.0032939200812049,-0.0,0.0,-0.0032939200812049
2020-07-17,0.0028991495333459,0.0,-0.0,0.0028991495333459
2020-07-20,0.0080816594658577,0.0,-0.0,0.0080816594658577
2020-07-21,0.0021273822344525,0.0,-0.0,0.0021273822344525
2020-07-22,0.0056924012397927,0.0,-0.0,0.0056924012397927
2020-07-23,-0.0119317546349414,-0.0,0.0,-0.0119317546349414
2020-07-24,-0.0064401344643909,-0.0,0.0,-0.0064401344643909
2020-07-27,0.0072921392156644,0.0,-0.0,0.0072921392156644
2020-07-28,-0.0063423044592474,-0.0,0.0,-0.0063423044592474
2020-07-29,0.0122986468740609,0.0,-0.0,0.0122986468740609
2020-07-30,-0.0035679200525646,-0.0,0.0,-0.0035679200525646
2020-07-31,0.007902119420869,0.0,-0.0,0.007902119420869
2020-08-03,0.0069525919516273,0.0,-0.0,0.0069525919516273
2020-08-04,0.0038623546087883,0.0,-0.0,0.0038623546087883
2020-08-05,0.0062108691211049,0.0,-0.0,0.0062108691211049
2020-08-06,0.006684587777948,0.0,-0.0,0.006684587777948
2020-08-07,0.0007181481190381,0.0,-0.0,0.0007181481190381
2020-08-10,0.002988885089747,0.0,-0.0,0.002988885089747
2020-08-11,-0.0082547781943286,-0.0,0.0,-0.0082547781943286
2020-08-12,0.0139423319011935,0.0,-0.0,0.0139423319011935
2020-08-13,-0.0018078171636253,-0.0,0.0,-0.0018078171636253
2020-08-14,2.963532554356441e-05,0.0,-0.0,2.963532554356441e-05
2020-08-17,0.0031764791195389,0.0,-0.0,0.0031764791195389
2020-08-18,0.0021606708027437,0.0,-0.0,0.0021606708027437
2020-08-19,-0.0041636640712334,-0.0,0.0,-0.0041636640712334
2020-08-20,0.0031135063505591,0.0,-0.0,0.0031135063505591
2020-08-21,0.0035473463006323,0.0,-0.0,0.0035473463006323
2020-08-24,0.0101330812769042,0.0,-0.0,0.0101330812769042
2020-08-25,0.0034993479386089,0.0,-0.0,0.0034993479386089
2020-08-26,0.010025842622702,0.0,-0.0,0.010025842622702
2020-08-27,0.0021863016173782,0.0,-0.0,0.0021863016173782
2020-08-28,0.0064593847396181,0.0,-0.0,0.0064593847396181
2020-08-31,-0.0036224830026991,-0.0,0.0,-0.0036224830026991
2020-09-01,0.0094184251401503,0.0,-0.0,0.0094184251401503
2020-09-02,0.0144639166076876,0.0,-0.0,0.0144639166076876
2020-09-03,-0.0344142356651936,-0.0,0.0,-0.0344142356651936
2020-09-04,-0.0081646835925526,-0.0,0.0,-0.0081646835925526
2020-09-08,-0.0273228999826324,-0.0,0.0095630149939213,-0.0273228999826324
2020-09-09,0.0197474065124363,0.0197474065124363,-0.0069115922793527,0.0197474065124363
2020-09-10,-0.0173633626307307,-0.0173633626307307,0.0060771769207557,-0.0173633626307307
2020-09-11,0.0005089294296733,0.0005089294296733,-0.0001781253003856,0.0005089294296733
